candidate_id,rank,score,reasoning
CAND_0005311,11,78.85,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as AI Research Engineer at Aganitha with 5.7 years of professional experience. Technical expertise includes LoRA, Feature Engineering, BentoML, Prompt Engineering. Professional background is relevant to the expected role. Experience demonstrates practical exposure to similar responsibilities. Open-to-work status increases near-term hiring potential. Excellent recruitability reflects strong overall hiring potential. Minimal hiring risk supports confidence in the candidate profile."
CAND_0064904,12,78.84,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Engineer at LinkedIn with 4.9 years of professional experience. Technical expertise includes Python, Embeddings, Hugging Face Transformers, Elasticsearch. Candidate satisfies many of the important role expectations. Experience demonstrates practical exposure to similar responsibilities. Candidate is currently open to new opportunities. Risk indicators suggest a highly dependable candidate. Strong hiring readiness supports this candidate profile."
CAND_0015578,13,78.56,"Solid candidate profile with good potential for the position. Currently working as AI Engineer at Zoho with 5.4 years of professional experience. Technical expertise includes Diffusion Models, Embeddings, NLP, Data Science. Professional background is relevant to the expected role. Possesses solid professional experience relevant to the position. Risk indicators suggest a highly dependable candidate. Availability for new opportunities may support faster hiring. Excellent recruitability score further strengthens this recommendation."
CAND_0053591,14,78.4,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Engineer at Ola with 5.3 years of professional experience. Technical expertise includes LangChain, Reinforcement Learning, Embeddings, Milvus. Profile shows good alignment with the responsibilities of the target role. Experience demonstrates practical exposure to similar responsibilities. Minimal hiring risk supports confidence in the candidate profile. High recruitability score strengthens the overall recommendation. Candidate is currently open to new opportunities."
CAND_0099806,15,78.4,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as AI Engineer at Mad Street Den with 4.6 years of professional experience. Technical expertise includes LoRA, OpenCV, Statistical Modeling, RAG. Professional background is relevant to the expected role. Possesses solid professional experience relevant to the position. Excellent recruitability score further strengthens this recommendation. Very low hiring risk further strengthens this recommendation. Candidate is currently open to new opportunities."
CAND_0050454,16,78.36,"Solid candidate profile with good potential for the position. Currently working as AI Engineer at Rephrase.ai with 6.8 years of professional experience. Technical expertise includes PyTorch, LangChain, QLoRA, Fine-tuning LLMs. Professional background is relevant to the expected role. Strong professional experience supports this recommendation. Minimal hiring risk supports confidence in the candidate profile. Availability for new opportunities may support faster hiring. Strong hiring readiness supports this candidate profile."
CAND_0098952,17,78.26,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at CRED with 5.5 years of professional experience. Technical expertise includes Python, Airflow, Recommendation Systems, Statistical Modeling. Professional background is relevant to the expected role. Possesses solid professional experience relevant to the position. Very low hiring risk further strengthens this recommendation. High hiring readiness makes this candidate immediately attractive for recruitment. Availability for new opportunities may support faster hiring."
CAND_0051335,18,78.21,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Civil Engineer at Dunder Mifflin with 14.9 years of professional experience. Technical expertise includes JavaScript, Node.js, Kubernetes, Terraform. Candidate satisfies many of the important role expectations. Extensive professional experience strengthens suitability for senior responsibilities. Open-to-work status increases near-term hiring potential. High recruitability score strengthens the overall recommendation. Very low hiring risk further strengthens this recommendation."
CAND_0008295,19,78.1,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Razorpay with 6.5 years of professional experience. Technical expertise includes Python, Kubernetes, BM25, PEFT. Professional background is relevant to the expected role. Possesses solid professional experience relevant to the position. Strong hiring readiness supports this candidate profile. Candidate is currently open to new opportunities. Very low hiring risk further strengthens this recommendation."
CAND_0010541,20,77.98,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Wysa with 6.2 years of professional experience. Technical expertise includes Python, Java, Pinecone, GANs. Profile shows good alignment with the responsibilities of the target role. Possesses solid professional experience relevant to the position. Candidate is currently open to new opportunities. Minimal hiring risk supports confidence in the candidate profile. Strong hiring readiness supports this candidate profile."
CAND_0008239,21,77.96,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Engineer at Apple with 4.0 years of professional experience. Technical expertise includes Python, Milvus, Computer Vision, Feature Engineering. Profile shows good alignment with the responsibilities of the target role. Experience profile aligns well with expected responsibilities. Very low hiring risk further strengthens this recommendation. Availability for new opportunities may support faster hiring. Strong hiring readiness supports this candidate profile."
CAND_0050943,22,77.81,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Mechanical Engineer at Wayne Enterprises with 13.0 years of professional experience. Technical expertise includes Docker, SEO, HTML, Hadoop. Profile shows good alignment with the responsibilities of the target role. Highly experienced candidate with a mature professional background. Open-to-work status increases near-term hiring potential. Excellent recruitability score further strengthens this recommendation. Minimal hiring risk supports confidence in the candidate profile."
CAND_0033179,23,77.8,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Wipro with 6.9 years of professional experience. Technical expertise includes Docker, FastAPI, Weights & Biases, Hugging Face Transformers. Professional background is relevant to the expected role. Strong professional experience supports this recommendation. Open-to-work status increases near-term hiring potential. Risk indicators suggest a highly dependable candidate. Recruitability indicators reinforce overall suitability for the role."
CAND_0054318,24,77.46,"Solid candidate profile with good potential for the position. Currently working as AI Research Engineer at BYJU'S with 3.5 years of professional experience. Technical expertise includes Python, GCP, Diffusion Models, Speech Recognition. Professional background is relevant to the expected role. Possesses solid professional experience relevant to the position. Very low hiring risk further strengthens this recommendation. Recruitability indicators reinforce overall suitability for the role. Candidate is currently open to new opportunities."
CAND_0004402,25,77.38,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as AI Research Engineer at Yellow.ai with 6.0 years of professional experience. Technical expertise includes TypeScript, TTS, OpenSearch, Speech Recognition. Profile shows good alignment with the responsibilities of the target role. Experience demonstrates practical exposure to similar responsibilities. Very low hiring risk further strengthens this recommendation. Strong hiring readiness supports this candidate profile. Open-to-work status increases near-term hiring potential."
CAND_0094759,26,77.3,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Lead AI Engineer at Meta with 8.6 years of professional experience. Technical expertise includes Prompt Engineering, scikit-learn, Hugging Face Transformers, Learning to Rank. Professional background is relevant to the expected role. Strong professional experience supports this recommendation. Very low hiring risk further strengthens this recommendation. High recruitability score strengthens the overall recommendation."
CAND_0040946,27,77.26,"Solid candidate profile with good potential for the position. Currently working as AI Research Engineer at TCS with 6.0 years of professional experience. Technical expertise includes Hugging Face Transformers, Speech Recognition, FastAPI, Qdrant. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. Open-to-work status increases near-term hiring potential. Minimal hiring risk supports confidence in the candidate profile. High recruitability score strengthens the overall recommendation."
CAND_0019200,28,76.9,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as AI Research Engineer at Wipro with 7.0 years of professional experience. Technical expertise includes Forecasting, BentoML, BM25, TTS. Candidate satisfies many of the important role expectations. Relevant industry experience contributes positively to the ranking. Good recruitability supports the hiring recommendation. Candidate is currently open to new opportunities. Risk indicators suggest a highly dependable candidate."
CAND_0024620,29,76.75,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Engineer at PharmEasy with 5.9 years of professional experience. Technical expertise includes Python, React, Statistical Modeling, Object Detection. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. Risk indicators suggest a highly dependable candidate. High hiring readiness makes this candidate immediately attractive for recruitment. Open-to-work status increases near-term hiring potential."
CAND_0043312,30,76.75,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as AI Research Engineer at Haptik with 4.2 years of professional experience. Technical expertise includes Azure, Qdrant, Image Classification, Weights & Biases. Profile shows good alignment with the responsibilities of the target role. Relevant industry experience contributes positively to the ranking. Risk indicators suggest a highly dependable candidate. Overall hiring readiness is positive."
CAND_0004628,31,76.67,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at PharmEasy with 3.3 years of professional experience. Technical expertise includes GCP, Feature Engineering, Qdrant, Weights & Biases. Candidate satisfies many of the important role expectations. Experience demonstrates practical exposure to similar responsibilities. Candidate is currently open to new opportunities. Very low hiring risk further strengthens this recommendation. High recruitability score strengthens the overall recommendation."
CAND_0050989,32,76.55,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Civil Engineer at Globex Inc with 13.4 years of professional experience. Technical expertise includes JavaScript, GCP, gRPC, Tally. Profile shows good alignment with the responsibilities of the target role. Extensive professional experience strengthens suitability for senior responsibilities. Strong hiring readiness supports this candidate profile. Availability for new opportunities may support faster hiring. Very low hiring risk further strengthens this recommendation."
CAND_0020350,33,76.51,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Engineer at Zoho with 5.8 years of professional experience. Technical expertise includes Content Writing, MLOps, NLP, GANs. Candidate satisfies many of the important role expectations. Experience demonstrates practical exposure to similar responsibilities. Very low hiring risk further strengthens this recommendation. Candidate is currently open to new opportunities. High recruitability score strengthens the overall recommendation."
CAND_0092706,34,76.42,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Research Engineer at Unacademy with 5.8 years of professional experience. Technical expertise includes Weights & Biases, Speech Recognition, Data Science, Agile. Profile shows good alignment with the responsibilities of the target role. Experience demonstrates practical exposure to similar responsibilities. Open-to-work status increases near-term hiring potential. High recruitability score strengthens the overall recommendation. Minimal hiring risk supports confidence in the candidate profile."
CAND_0046459,35,76.41,"Solid candidate profile with good potential for the position. Currently working as AI Research Engineer at upGrad with 4.5 years of professional experience. Technical expertise includes Python, Kubeflow, Django, BM25. Profile shows good alignment with the responsibilities of the target role. Possesses solid professional experience relevant to the position. Open-to-work status increases near-term hiring potential. Very low hiring risk further strengthens this recommendation. Excellent recruitability score further strengthens this recommendation."
CAND_0083018,36,76.4,"Solid candidate profile with good potential for the position. Currently working as Civil Engineer at TCS with 8.2 years of professional experience. Technical expertise includes Excel, Airflow, Tailwind, Flask. Candidate satisfies many of the important role expectations. Strong professional experience supports this recommendation. Availability for new opportunities may support faster hiring. Risk indicators suggest a highly dependable candidate. High recruitability score strengthens the overall recommendation."
CAND_0063984,37,76.37,"Suitable candidate matching most of the important hiring requirements. Currently working as Civil Engineer at Initech with 8.1 years of professional experience. Technical expertise includes Tally, Sales, Data Pipelines, Spark. Professional background is relevant to the expected role. Strong professional experience supports this recommendation. Availability for new opportunities may support faster hiring. Very low hiring risk further strengthens this recommendation. Recruitability indicators reinforce overall suitability for the role."
CAND_0070333,38,76.33,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at TCS with 4.7 years of professional experience. Technical expertise includes Azure, LLMs, FAISS, Reinforcement Learning. Profile shows good alignment with the responsibilities of the target role. Experience demonstrates practical exposure to similar responsibilities. Open-to-work status increases near-term hiring potential. Recruitability indicators reinforce overall suitability for the role. Very low hiring risk further strengthens this recommendation."
CAND_0069248,39,76.22,"Solid candidate profile with good potential for the position. Currently working as AI Research Engineer at Unacademy with 5.4 years of professional experience. Technical expertise includes OpenCV, Illustrator, Computer Vision, BentoML. Candidate satisfies many of the important role expectations. Experience demonstrates practical exposure to similar responsibilities. Very low hiring risk further strengthens this recommendation. Candidate is currently open to new opportunities. Excellent recruitability reflects strong overall hiring potential."
CAND_0021491,40,76.18,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Wysa with 6.1 years of professional experience. Technical expertise includes Python, Docker, Recommendation Systems, Speech Recognition. Professional background is relevant to the expected role. Experience demonstrates practical exposure to similar responsibilities. Very low hiring risk further strengthens this recommendation. Candidate is currently open to new opportunities. Excellent recruitability score further strengthens this recommendation."
CAND_0023458,41,76.18,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as AI Research Engineer at BYJU'S with 5.0 years of professional experience. Technical expertise includes Java, Prompt Engineering, FAISS, BM25. Professional background is relevant to the expected role. Possesses solid professional experience relevant to the position. Candidate is currently open to new opportunities. Strong hiring readiness supports this candidate profile. Risk indicators suggest a highly dependable candidate."
CAND_0012343,42,76.17,"Solid candidate profile with good potential for the position. Currently working as Mechanical Engineer at TCS with 11.0 years of professional experience. Technical expertise includes React, SQL, Salesforce CRM, Microservices. Candidate satisfies many of the important role expectations. Extensive professional experience strengthens suitability for senior responsibilities. Availability for new opportunities may support faster hiring. Strong hiring readiness supports this candidate profile. Very low hiring risk further strengthens this recommendation."
CAND_0043381,43,76.07,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Research Engineer at PharmEasy with 3.6 years of professional experience. Technical expertise includes scikit-learn, ETL, BM25, Forecasting. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. Open-to-work status increases near-term hiring potential. Very low hiring risk further strengthens this recommendation. Strong hiring readiness supports this candidate profile."
CAND_0068596,44,76.06,"Solid candidate profile with good potential for the position. Currently working as AI Research Engineer at Locobuzz with 4.3 years of professional experience. Technical expertise includes Image Classification, Machine Learning, pgvector, Embeddings. Candidate satisfies many of the important role expectations. Experience demonstrates practical exposure to similar responsibilities. Minimal hiring risk supports confidence in the candidate profile. Candidate is currently open to new opportunities. High hiring readiness makes this candidate immediately attractive for recruitment."
CAND_0036484,45,76.03,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at InMobi with 5.7 years of professional experience. Technical expertise includes Statistical Modeling, Image Classification, Qdrant, Machine Learning. Profile shows good alignment with the responsibilities of the target role. Experience demonstrates practical exposure to similar responsibilities. Recruitability indicators reinforce overall suitability for the role. Risk indicators suggest a highly dependable candidate. Open-to-work status increases near-term hiring potential."
CAND_0072803,46,75.95,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Wipro with 3.3 years of professional experience. Technical expertise includes Kubernetes, AWS, scikit-learn, Statistical Modeling. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. Very low hiring risk further strengthens this recommendation. Candidate is currently open to new opportunities. Recruitability indicators reinforce overall suitability for the role."
CAND_0062413,47,75.68,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as AI Research Engineer at upGrad with 6.6 years of professional experience. Technical expertise includes ASR, Diffusion Models, Learning to Rank, Semantic Search. Candidate satisfies many of the important role expectations. Experience profile aligns well with expected responsibilities. Candidate is currently open to new opportunities. Minimal hiring risk supports confidence in the candidate profile. High recruitability score strengthens the overall recommendation."
CAND_0047675,48,75.65,"Solid candidate profile with good potential for the position. Currently working as Mechanical Engineer at Wipro with 11.7 years of professional experience. Technical expertise includes Kubernetes, Django, REST APIs, Apache Beam. Professional background is relevant to the expected role. Extensive professional experience strengthens suitability for senior responsibilities. Risk indicators suggest a highly dependable candidate. Open-to-work status increases near-term hiring potential. Strong hiring readiness supports this candidate profile."
CAND_0037426,49,75.63,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as Civil Engineer at Acme Corp with 7.2 years of professional experience. Technical expertise includes AWS, PostgreSQL, BigQuery, Databricks. Professional background is relevant to the expected role. Experience profile aligns well with expected responsibilities. Very low hiring risk further strengthens this recommendation. Strong hiring readiness supports this candidate profile."
CAND_0051466,50,75.58,"Solid candidate profile with good potential for the position. Currently working as AI Research Engineer at Niramai with 5.3 years of professional experience. Technical expertise includes LangChain, Project Management, Forecasting, Statistical Modeling. Candidate satisfies many of the important role expectations. Experience demonstrates practical exposure to similar responsibilities. Risk indicators suggest a highly dependable candidate. Excellent recruitability score further strengthens this recommendation. Open-to-work status increases near-term hiring potential."
CAND_0074648,51,75.52,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Flipkart with 4.1 years of professional experience. Technical expertise includes Python, Java, PyTorch, Weights & Biases. Candidate satisfies many of the important role expectations. Strong professional experience supports this recommendation. Risk indicators suggest a highly dependable candidate. Recruitability indicators are acceptable but not exceptional."
CAND_0087630,52,75.35,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Engineer at Vedantu with 7.2 years of professional experience. Technical expertise includes Data Science, GANs, ASR, Elasticsearch. Candidate satisfies many of the important role expectations. Strong professional experience supports this recommendation. Very low hiring risk further strengthens this recommendation. Recruitability profile contributes positively to the final recommendation."
CAND_0006010,53,75.33,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as Mechanical Engineer at Wipro with 8.9 years of professional experience. Technical expertise includes Docker, Terraform, Spring Boot, ETL. Professional background is relevant to the expected role. Experience profile aligns well with expected responsibilities. Availability for new opportunities may support faster hiring. Strong hiring readiness supports this candidate profile. Risk indicators suggest a highly dependable candidate."
CAND_0073007,54,75.23,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Specialist at Aganitha with 5.8 years of professional experience. Technical expertise includes Milvus, BentoML, PyTorch, Embeddings. Profile shows good alignment with the responsibilities of the target role. Possesses solid professional experience relevant to the position. Strong hiring readiness supports this candidate profile. Minimal hiring risk supports confidence in the candidate profile. Candidate is currently open to new opportunities."
CAND_0066783,55,75.17,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Civil Engineer at Infosys with 10.9 years of professional experience. Technical expertise includes MongoDB, PowerPoint, ETL, Apache Beam. Profile shows good alignment with the responsibilities of the target role. Highly experienced candidate with a mature professional background. Risk indicators suggest a highly dependable candidate. Open-to-work status increases near-term hiring potential. Strong hiring readiness supports this candidate profile."
CAND_0087082,56,75.16,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as Civil Engineer at Hooli with 9.9 years of professional experience. Technical expertise includes Azure, GCP, ETL, Terraform. Candidate satisfies many of the important role expectations. Strong professional experience supports this recommendation. Open-to-work status increases near-term hiring potential. Strong hiring readiness supports this candidate profile. Risk indicators suggest a highly dependable candidate."
CAND_0022794,57,75.13,"Solid candidate profile with good potential for the position. Currently working as Civil Engineer at Dunder Mifflin with 13.3 years of professional experience. Technical expertise includes JavaScript, Docker, dbt, Go. Professional background is relevant to the expected role. Highly experienced candidate with a mature professional background. Availability for new opportunities may support faster hiring. High recruitability score strengthens the overall recommendation. Risk indicators suggest a highly dependable candidate."
CAND_0091890,58,75.11,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Verloop.io with 4.7 years of professional experience. Technical expertise includes Statistical Modeling, scikit-learn, Weights & Biases, Elasticsearch. Professional background is relevant to the expected role. Possesses solid professional experience relevant to the position. Open-to-work status increases near-term hiring potential. Recruitability indicators reinforce overall suitability for the role. Risk indicators suggest a highly dependable candidate."
CAND_0076412,59,75.0,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Wysa with 5.8 years of professional experience. Technical expertise includes Python, Agile, GANs, Hugging Face Transformers. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. Candidate is currently open to new opportunities. Very low hiring risk further strengthens this recommendation. High recruitability score strengthens the overall recommendation."
CAND_0027704,60,74.94,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Civil Engineer at Dunder Mifflin with 7.5 years of professional experience. Technical expertise includes Kubernetes, CI/CD, Hadoop, Rust. Candidate satisfies many of the important role expectations. Experience profile aligns well with expected responsibilities. Recruitability indicators reinforce overall suitability for the role. Risk indicators suggest a highly dependable candidate. Candidate is currently open to new opportunities."
CAND_0060715,61,74.92,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as ML Engineer at Genpact AI with 3.3 years of professional experience. Technical expertise includes Node.js, Hadoop, Vue.js, Reinforcement Learning. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. Very low hiring risk further strengthens this recommendation. Availability for new opportunities may support faster hiring. High recruitability score strengthens the overall recommendation."
CAND_0061175,62,74.92,"Solid candidate profile with good potential for the position. Currently working as AI Research Engineer at Haptik with 6.7 years of professional experience. Technical expertise includes Python, Azure, Milvus, Recommendation Systems. Candidate satisfies many of the important role expectations. Experience demonstrates practical exposure to similar responsibilities. Availability for new opportunities may support faster hiring. Minimal hiring risk supports confidence in the candidate profile. High hiring readiness makes this candidate immediately attractive for recruitment."
CAND_0098780,63,74.85,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as AI Research Engineer at Zomato with 5.9 years of professional experience. Technical expertise includes Six Sigma, Semantic Search, Sentence Transformers, Milvus. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. Risk indicators suggest a highly dependable candidate. Recruitability indicators reinforce overall suitability for the role. Open-to-work status increases near-term hiring potential."
CAND_0091534,64,74.82,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Engineer at Flipkart with 16.6 years of professional experience. Technical expertise includes Hugging Face Transformers, scikit-learn, Diffusion Models, Qdrant. Profile shows good alignment with the responsibilities of the target role. Extensive professional experience strengthens suitability for senior responsibilities. Low hiring risk strengthens the overall recommendation. Strong hiring readiness supports this candidate profile."
CAND_0088335,65,74.78,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Tech Mahindra with 6.4 years of professional experience. Technical expertise includes Hugging Face Transformers, Flask, Data Science, Machine Learning. Profile shows good alignment with the responsibilities of the target role. Strong professional experience supports this recommendation. Recruitability profile contributes positively to the final recommendation. Minimal hiring risk supports confidence in the candidate profile."
CAND_0065125,66,74.76,"Suitable candidate matching most of the important hiring requirements. Currently working as Civil Engineer at Wipro with 14.0 years of professional experience. Technical expertise includes React, PostgreSQL, Excel, Figma. Candidate satisfies many of the important role expectations. Highly experienced candidate with a mature professional background. Good recruitability supports the hiring recommendation. Very low hiring risk further strengthens this recommendation."
CAND_0097037,67,74.75,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as AI Research Engineer at Verloop.io with 6.1 years of professional experience. Technical expertise includes Kubeflow, BM25, Embeddings, GANs. Candidate satisfies many of the important role expectations. Experience demonstrates practical exposure to similar responsibilities. Risk indicators suggest a highly dependable candidate. Overall hiring readiness is positive. Candidate is currently open to new opportunities."
CAND_0074317,68,74.74,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Research Engineer at Razorpay with 4.2 years of professional experience. Technical expertise includes Content Writing, Image Classification, Milvus, LLMs. Professional background is relevant to the expected role. Possesses solid professional experience relevant to the position. Open-to-work status increases near-term hiring potential. Strong hiring readiness supports this candidate profile. Minimal hiring risk supports confidence in the candidate profile."
CAND_0081704,69,74.68,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Mechanical Engineer at Acme Corp with 12.1 years of professional experience. Technical expertise includes Spring Boot, Terraform, Marketing, Reinforcement Learning. Candidate satisfies many of the important role expectations. Extensive professional experience strengthens suitability for senior responsibilities. Open-to-work status increases near-term hiring potential. Good recruitability supports the hiring recommendation. Some hiring risks should be validated during interviews."
CAND_0094685,70,74.66,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Krutrim with 3.5 years of professional experience. Technical expertise includes Python, Weaviate, Feature Engineering, MLflow. Professional background is relevant to the expected role. Experience demonstrates practical exposure to similar responsibilities. Very low hiring risk further strengthens this recommendation. Candidate is currently open to new opportunities. Excellent recruitability reflects strong overall hiring potential."
CAND_0030031,71,74.63,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Engineer at Microsoft with 5.7 years of professional experience. Technical expertise includes Python, Information Retrieval, PyTorch, Object Detection. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. Minimal hiring risk supports confidence in the candidate profile. Recruitability profile contributes positively to the final recommendation."
CAND_0098321,72,74.62,"Suitable candidate matching most of the important hiring requirements. Currently working as Civil Engineer at TCS with 4.1 years of professional experience. Technical expertise includes REST APIs, Spark, Rust, Redis. Professional background is relevant to the expected role. Relevant industry experience contributes positively to the ranking. Recruitability indicators reinforce overall suitability for the role. Risk indicators suggest a highly dependable candidate. Open-to-work status increases near-term hiring potential."
CAND_0047907,73,74.6,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Research Engineer at Vedantu with 6.6 years of professional experience. Technical expertise includes JavaScript, Tailwind, Computer Vision, OpenSearch. Candidate satisfies many of the important role expectations. Experience demonstrates practical exposure to similar responsibilities. Good recruitability supports the hiring recommendation. Very low hiring risk further strengthens this recommendation."
